# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,909 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,379 us/op
# Warmup Iteration   4: 0,362 us/op
# Warmup Iteration   5: 0,383 us/op
# Warmup Iteration   6: 0,239 us/op
# Warmup Iteration   7: 0,332 us/op
# Warmup Iteration   8: 0,224 us/op
# Warmup Iteration   9: 0,363 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,361 us/op
# Warmup Iteration  12: 0,383 us/op
# Warmup Iteration  13: 0,363 us/op
# Warmup Iteration  14: 0,380 us/op
# Warmup Iteration  15: 0,353 us/op
# Warmup Iteration  16: 0,280 us/op
# Warmup Iteration  17: 0,384 us/op
# Warmup Iteration  18: 0,383 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,263 us/op
# Warmup Iteration  21: 0,364 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,385 us/op
# Warmup Iteration  24: 0,384 us/op
# Warmup Iteration  25: 0,385 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,382 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,383 us/op
# Warmup Iteration  30: 0,381 us/op
# Warmup Iteration  31: 0,365 us/op
# Warmup Iteration  32: 0,384 us/op
# Warmup Iteration  33: 0,383 us/op
# Warmup Iteration  34: 0,378 us/op
# Warmup Iteration  35: 0,381 us/op
# Warmup Iteration  36: 0,383 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,351 us/op
# Warmup Iteration  39: 0,384 us/op
# Warmup Iteration  40: 0,363 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,370 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,367 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,371 us/op
# Warmup Iteration  47: 0,387 us/op
# Warmup Iteration  48: 0,321 us/op
# Warmup Iteration  49: 0,381 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,381 us/op
# Warmup Iteration  52: 0,254 us/op
# Warmup Iteration  53: 0,347 us/op
# Warmup Iteration  54: 0,383 us/op
# Warmup Iteration  55: 0,382 us/op
# Warmup Iteration  56: 0,381 us/op
# Warmup Iteration  57: 0,272 us/op
# Warmup Iteration  58: 0,379 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,385 us/op
# Warmup Iteration  61: 0,385 us/op
# Warmup Iteration  62: 0,383 us/op
# Warmup Iteration  63: 0,381 us/op
# Warmup Iteration  64: 0,371 us/op
# Warmup Iteration  65: 0,369 us/op
# Warmup Iteration  66: 0,292 us/op
# Warmup Iteration  67: 0,377 us/op
# Warmup Iteration  68: 0,381 us/op
# Warmup Iteration  69: 0,384 us/op
# Warmup Iteration  70: 0,382 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,386 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,386 us/op
# Warmup Iteration  77: 0,382 us/op
# Warmup Iteration  78: 0,382 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,347 us/op
# Warmup Iteration  81: 0,384 us/op
# Warmup Iteration  82: 0,384 us/op
# Warmup Iteration  83: 0,384 us/op
# Warmup Iteration  84: 0,336 us/op
# Warmup Iteration  85: 0,384 us/op
# Warmup Iteration  86: 0,382 us/op
# Warmup Iteration  87: 0,387 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,364 us/op
# Warmup Iteration  90: 0,369 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,368 us/op
# Warmup Iteration  93: 0,383 us/op
# Warmup Iteration  94: 0,387 us/op
# Warmup Iteration  95: 0,383 us/op
# Warmup Iteration  96: 0,385 us/op
# Warmup Iteration  97: 0,386 us/op
# Warmup Iteration  98: 0,367 us/op
# Warmup Iteration  99: 0,365 us/op
# Warmup Iteration 100: 0,381 us/op
Iteration   1: 0,383 us/op
Iteration   2: 0,384 us/op
Iteration   3: 0,381 us/op
Iteration   4: 0,253 us/op
Iteration   5: 0,209 us/op
Iteration   6: 0,381 us/op
Iteration   7: 0,381 us/op
Iteration   8: 0,385 us/op
Iteration   9: 0,381 us/op
Iteration  10: 0,380 us/op
Iteration  11: 0,384 us/op
Iteration  12: 0,381 us/op
Iteration  13: 0,383 us/op
Iteration  14: 0,381 us/op
Iteration  15: 0,382 us/op
Iteration  16: 0,364 us/op
Iteration  17: 0,381 us/op
Iteration  18: 0,381 us/op
Iteration  19: 0,387 us/op
Iteration  20: 0,364 us/op
Iteration  21: 0,334 us/op
Iteration  22: 0,377 us/op
Iteration  23: 0,381 us/op
Iteration  24: 0,386 us/op
Iteration  25: 0,382 us/op
Iteration  26: 0,283 us/op
Iteration  27: 0,381 us/op
Iteration  28: 0,383 us/op
Iteration  29: 0,379 us/op
Iteration  30: 0,368 us/op
Iteration  31: 0,382 us/op
Iteration  32: 0,382 us/op
Iteration  33: 0,370 us/op
Iteration  34: 0,382 us/op
Iteration  35: 0,381 us/op
Iteration  36: 0,384 us/op
Iteration  37: 0,381 us/op
Iteration  38: 0,385 us/op
Iteration  39: 0,382 us/op
Iteration  40: 0,381 us/op
Iteration  41: 0,387 us/op
Iteration  42: 0,381 us/op
Iteration  43: 0,383 us/op
Iteration  44: 0,384 us/op
Iteration  45: 0,381 us/op
Iteration  46: 0,387 us/op
Iteration  47: 0,382 us/op
Iteration  48: 0,382 us/op
Iteration  49: 0,382 us/op
Iteration  50: 0,380 us/op
Iteration  51: 0,382 us/op
Iteration  52: 0,382 us/op
Iteration  53: 0,380 us/op
Iteration  54: 0,379 us/op
Iteration  55: 0,333 us/op
Iteration  56: 0,381 us/op
Iteration  57: 0,381 us/op
Iteration  58: 0,381 us/op
Iteration  59: 0,383 us/op
Iteration  60: 0,381 us/op
Iteration  61: 0,383 us/op
Iteration  62: 0,385 us/op
Iteration  63: 0,379 us/op
Iteration  64: 0,382 us/op
Iteration  65: 0,386 us/op
Iteration  66: 0,382 us/op
Iteration  67: 0,382 us/op
Iteration  68: 0,382 us/op
Iteration  69: 0,380 us/op
Iteration  70: 0,382 us/op
Iteration  71: 0,384 us/op
Iteration  72: 0,386 us/op
Iteration  73: 0,382 us/op
Iteration  74: 0,383 us/op
Iteration  75: 0,386 us/op
Iteration  76: 0,385 us/op
Iteration  77: 0,385 us/op
Iteration  78: 0,386 us/op
Iteration  79: 0,381 us/op
Iteration  80: 0,381 us/op
Iteration  81: 0,386 us/op
Iteration  82: 0,382 us/op
Iteration  83: 0,380 us/op
Iteration  84: 0,382 us/op
Iteration  85: 0,382 us/op
Iteration  86: 0,382 us/op
Iteration  87: 0,367 us/op
Iteration  88: 0,350 us/op
Iteration  89: 0,381 us/op
Iteration  90: 0,381 us/op
Iteration  91: 0,386 us/op
Iteration  92: 0,363 us/op
Iteration  93: 0,349 us/op
Iteration  94: 0,387 us/op
Iteration  95: 0,381 us/op
Iteration  96: 0,381 us/op
Iteration  97: 0,386 us/op
Iteration  98: 0,381 us/op
Iteration  99: 0,380 us/op
Iteration 100: 0,384 us/op


Result: 0,376 ±(99.9%) 0,008 us/op [Average]
  Statistics: (min, avg, max) = (0,209, 0,376, 0,387), stdev = 0,025
  Confidence interval (99.9%): [0,367, 0,384]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:22
# Fork: 1 of 1
# Warmup Iteration   1: 39,347 us/op
# Warmup Iteration   2: 26,979 us/op
# Warmup Iteration   3: 8,332 us/op
# Warmup Iteration   4: 5,303 us/op
# Warmup Iteration   5: 8,656 us/op
# Warmup Iteration   6: 8,274 us/op
# Warmup Iteration   7: 8,915 us/op
# Warmup Iteration   8: 8,921 us/op
# Warmup Iteration   9: 8,506 us/op
# Warmup Iteration  10: 8,911 us/op
# Warmup Iteration  11: 8,893 us/op
# Warmup Iteration  12: 8,956 us/op
# Warmup Iteration  13: 8,866 us/op
# Warmup Iteration  14: 8,984 us/op
# Warmup Iteration  15: 8,846 us/op
# Warmup Iteration  16: 8,873 us/op
# Warmup Iteration  17: 8,962 us/op
# Warmup Iteration  18: 8,892 us/op
# Warmup Iteration  19: 8,520 us/op
